Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Type_encoded
-1.4023537460317193,-0.9473598877173782,0.21879163983984046,-0.5604600773273423,-0.5019719744610606,0,0,0,0,0,0,0
-1.4023537460317193,-0.9473598877173782,-0.14377956265633265,-0.09900350192058306,-0.470550612096123,0,0,0,0,0,0,1
-1.4523497796593405,-1.0147607733229451,-0.13262352565645041,0.21197810324484165,-0.42341856854871657,0,0,0,0,0,0,1
-1.4023537460317193,-0.9473598877173782,0.12954334384078245,-0.7009033828859209,-0.37628652500131016,0,0,0,0,0,0,0
-1.4023537460317193,-0.8799590021118496,-0.21071578465562615,-0.14916182533436123,-0.34486516263637257,0,0,0,0,0,0,0
-1.4023537460317193,-0.8799590021118496,-0.785251690149562,-0.1892884840653836,-0.313443800271435,0,0,0,0,0,0,1
-1.3523577124040698,-0.8799590021118496,-1.0418405411468539,1.3856828711272502,-0.26631175672402857,0,0,0,0,0,0,0
-1.3523577124040698,-0.8799590021118496,0.16858947334037033,-0.6106184007411204,-0.23489039435909095,0,0,0,0,0,0,2
-1.4023537460317193,-0.9473598877173782,-0.29438606215474306,0.663403013968845,-0.15633698844674693,0,0,0,0,0,0,2
-1.4023537460317193,-0.9473598877173782,1.8141049308230022,-1.64387986306495,-0.07778358253440293,0,0,0,0,0,0,0
-1.3523577124040698,-0.8799590021118496,-0.5119287836524469,0.45273805563097663,-0.046362220169465326,0,0,0,0,0,0,1
-1.4023537460317193,-0.9473598877173782,-0.8187198011492087,0.15178811514830773,0.0007698233779410749,0,0,0,0,0,0,0
-1.3523577124040698,-0.9473598877173782,-1.008372430147207,0.7637196607964014,0.03219118574287868,0,0,0,0,0,0,0
-1.3523577124040698,-0.8799590021118496,-0.2664959696550374,0.021376474272484798,0.06361254810781627,0,0,0,0,0,0,0
-1.3523577124040698,-0.8799590021118496,0.0960752328411357,-0.32973178962396227,0.09503391047275388,0,0,0,0,0,0,0
-1.3523577124040698,-0.8799590021118496,-0.04337522965739242,-0.32973178962396227,0.12645527283769148,0,0,0,0,0,0,0
-1.3023616787764485,-0.8799590021118496,-0.6123331166513871,-0.23944680747916175,0.1578766352026291,0,0,0,0,0,0,2
-1.3023616787764485,-0.8125581165062826,0.19090154734013484,-0.6106184007411204,0.2364300411149731,0,0,0,0,0,0,1
-1.3023616787764485,-0.8125581165062826,-0.004329100157804543,0.12169312110004112,0.2835620846623795,0,0,0,0,0,0,0
-1.3023616787764485,-0.8125581165062826,-0.4003684136536244,-0.09900350192058306,0.3149834470273171,0,0,0,0,0,0,0
-1.3023616787764485,-0.8799590021118496,-1.2036030776451463,1.1148279246928485,0.3464048093922547,0,0,0,0,0,0,2
-1.3023616787764485,-0.8799590021118496,1.445955709826888,-1.704069851161484,0.4249582153045987,0,0,0,0,0,0,1
-1.3023616787764485,-0.9473598877173782,-0.7127374496503274,0.6333080199205777,0.4720902588520051,0,0,0,0,0,0,0
-1.3523577124040698,-1.0147607733229451,-0.060109285157215794,0.45273805563097663,0.5035116212169427,0,0,0,0,0,0,0
-1.3523577124040698,-1.0147607733229451,-0.19398172915580278,0.20194643856208588,0.5349329835818804,0,0,0,0,0,0,0
-1.3523577124040698,-1.0147607733229451,-0.8633439491487378,-0.03881351382404913,0.5663543459468179,0,0,0,0,0,0,0
-1.4023537460317193,-1.0821616589285121,0.7710154713340118,-1.3629932519477927,0.5977757083117555,0,0,0,0,0,0,0
-1.3523577124040698,-1.0147607733229451,1.2563030808288898,-0.9216000059065448,0.6291970706766932,0,0,0,0,0,0,0
-1.3023616787764485,-1.0147607733229451,-0.37247832115391877,0.20194643856208588,0.6606184330416307,0,0,0,0,0,0,1
-1.3023616787764485,-1.0147607733229451,-0.4115244506535067,1.5963478294651186,0.7077504765890371,0,0,0,0,0,0,1
-1.3023616787764485,-0.9473598877173782,0.6594551013351894,-0.6908717182031652,0.7548825201364435,0,0,0,0,0,0,1
-1.3023616787764485,-0.9473598877173782,0.5367386943364846,-0.9516949999548118,0.8020145636838499,0,0,0,0,0,0,0
-1.3023616787764485,-0.8799590021118496,0.24110371383960497,-0.811251694396233,0.8334359260487876,0,0,0,0,0,0,1
-1.252365645148799,-0.8799590021118496,1.2395690253290663,-1.383056581313304,0.880567969596194,0,0,0,0,0,0,0
-1.252365645148799,-0.8125581165062826,0.2689938063393106,-0.5103017539135641,0.9119893319611315,0,0,0,0,0,0,0
-1.252365645148799,-0.8799590021118496,-0.5175068021523881,1.3054295536652054,0.9434106943260692,0,0,0,0,0,0,1
-1.252365645148799,-0.8799590021118496,-1.0418405411468539,1.3054295536652054,0.9905427378734756,0,0,0,0,0,0,1
-1.3023616787764485,-0.8799590021118496,-0.8187198011492087,0.6433396846033335,1.037674781420882,0,0,0,0,0,0,1
-1.252365645148799,-0.8125581165062826,-0.6792693386506806,0.9844162838170248,1.0848068249682883,0,0,0,0,0,0,0
-1.252365645148799,-0.8125581165062826,1.5909841908253572,-1.6037532043339278,1.116228187333226,0,0,0,0,0,0,2
-1.252365645148799,-0.8125581165062826,0.35824210233836856,-0.32973178962396227,1.19478159324557,0,0,0,0,0,0,0
-1.3023616787764485,-0.8125581165062826,0.4530684168373677,-0.6607767241548985,1.2262029556105076,0,0,0,0,0,0,0
-1.3023616787764485,-0.8125581165062826,-1.0362625226469127,0.9442896250860024,1.2576243179754452,0,0,0,0,0,0,0
-1.252365645148799,-0.8125581165062826,-0.9972163931473248,1.074701265961826,1.2890456803403827,0,0,0,0,0,0,0
-1.252365645148799,-0.9473598877173782,-0.8856560231485022,1.3555878770789835,1.3204670427053204,0,0,0,0,0,0,0
-1.252365645148799,-0.8799590021118496,-0.9804823376475014,1.3656195417617392,1.351888405070258,0,0,0,0,0,0,1
-1.3023616787764485,-0.9473598877173782,-0.4840386911527413,0.12169312110004112,1.3990204486176645,0,0,0,0,0,0,1
-1.3023616787764485,-0.9473598877173782,0.7877495268338351,-0.7209667122514325,1.4461524921650708,0,0,0,0,0,0,0
-1.252365645148799,-0.9473598877173782,-0.015485137157686792,-0.09900350192058306,1.4775738545300083,0,0,0,0,0,0,0
-1.252365645148799,-0.9473598877173782,0.4586464353373088,-1.112201634878902,-1.6959837443286896,0,0,0,0,0,0,0
-1.252365645148799,-0.9473598877173782,0.2578377693394283,-0.23944680747916175,-1.6645623819637518,0,0,0,0,0,0,0
-1.2023696115211493,-0.8799590021118496,-0.7294715051501508,1.1549545834238708,-1.6331410195988143,0,0,0,0,0,0,1
-1.252365645148799,-0.9473598877173782,-0.015485137157686792,-0.12909849596884967,-1.5860089760514078,0,0,0,0,0,0,2
-1.252365645148799,-0.9473598877173782,-1.0418405411468539,1.265302894934183,-1.507455570139064,0,0,0,0,0,0,0
-1.252365645148799,-0.9473598877173782,-0.32227615465444864,-0.1190668312860946,-1.4760342077741262,0,0,0,0,0,0,2
-1.252365645148799,-0.8799590021118496,-0.472882654152859,0.5028963790447548,-1.3974808018617824,0,0,0,0,0,0,0
-1.252365645148799,-0.9473598877173782,-1.058574596646677,1.1549545834238708,-1.3660594394968446,0,0,0,0,0,0,1
-1.252365645148799,-0.9473598877173782,-1.1812910036453819,1.2151445715204048,-1.3189273959494383,0,0,0,0,0,0,1
-1.2023696115211493,-0.8799590021118496,0.0737631588413712,0.23204143261035248,-1.2717953524020318,0,0,0,0,0,0,0
-1.252365645148799,-0.8799590021118496,-0.4617266171529768,0.4728013849964882,-1.2403739900370943,0,0,0,0,0,0,0
-1.2023696115211493,-0.9473598877173782,-1.588486354141084,0.5831496965067996,-1.2089526276721567,0,0,0,0,0,0,1
-1.252365645148799,-0.9473598877173782,-0.5677089686518582,0.3323580794379088,-1.1618205841247502,0,0,0,0,0,0,0
-1.252365645148799,-0.9473598877173782,0.865841785833011,-1.2927715991685031,-1.1303992217598127,0,0,0,0,0,0,0
-1.252365645148799,-1.0147607733229451,-1.2984293921441454,1.074701265961826,-1.0989778593948751,0,0,0,0,0,0,0
-1.252365645148799,-1.0147607733229451,0.8937318783327166,-0.991821658685834,-1.0675564970299374,0,0,0,0,0,0,1
-1.3023616787764485,-1.0147607733229451,-0.9470142266478546,1.3254928830307169,-1.020424453482531,0,0,0,0,0,0,0
-1.3023616787764485,-1.0147607733229451,-0.37805633965385993,0.3925480675344427,-0.9890030911175934,0,0,0,0,0,0,0
-1.3023616787764485,-1.0147607733229451,-0.7183154681502685,0.3925480675344427,-0.9575817287526558,0,0,0,0,0,0,0
-1.3023616787764485,-1.0147607733229451,-0.7071594311503863,0.5530547024585329,-0.9261603663877183,0,0,0,0,0,0,1
-1.3023616787764485,-1.0147607733229451,-0.6736913201507395,1.1248595893756042,-0.8790283228403118,0,0,0,0,0,0,0
-1.3023616787764485,-1.0147607733229451,1.3567074138278299,-1.4131515753615709,-0.8476069604753742,0,0,0,0,0,0,0
-1.3023616787764485,-1.0147607733229451,-0.23302785865539066,-0.35982678367222964,-0.8161855981104366,0,0,0,0,0,0,1
-1.3523577124040698,-1.0821616589285121,-0.44499256165315343,-0.05887684318956068,-0.7690535545630302,0,0,0,0,0,0,0
-1.4023537460317193,-1.149562544534041,1.4347996728270056,-1.623816533699439,-0.7376321921980926,0,0,0,0,0,0,0
-1.4023537460317193,-1.149562544534041,0.16858947334037033,-0.8814733471755224,-0.706210829833155,0,0,0,0,0,0,0
-1.3523577124040698,-1.0821616589285121,-0.38921237665374214,0.6734346786516008,-0.6747894674682174,0,0,0,0,0,0,0
-1.3523577124040698,-1.0821616589285121,-0.37247832115391877,0.13172478578279617,-0.6433681051032798,0,0,0,0,0,0,0
-1.3023616787764485,-1.0147607733229451,-0.3557442656540954,0.723593002065379,-0.6119467427383422,0,0,0,0,0,0,0
-1.3023616787764485,-0.9473598877173782,-0.2832300251548608,-0.35982678367222964,-0.5805253803734046,0,0,0,0,0,0,0
-1.3023616787764485,-0.9473598877173782,-0.08242135915698029,0.312294750072398,-0.549104018008467,0,0,0,0,0,0,0
-1.3023616787764485,-1.0147607733229451,-0.29438606215474306,0.8640363076239577,-0.5176826556435293,0,0,0,0,0,0,0
-1.252365645148799,-0.9473598877173782,-1.5829083356411429,2.077867734237389,-0.48626129327859174,0,0,0,0,0,0,1
-1.3023616787764485,-0.9473598877173782,-0.38921237665374214,0.2621364266586198,-0.4391292497311854,0,0,0,0,0,0,1
-1.3023616787764485,-1.0147607733229451,0.8546857488331286,-0.570491742010098,-0.391997206183779,0,0,0,0,0,0,0
-1.3023616787764485,-0.9473598877173782,0.3638201208383097,-0.7209667122514325,-0.36057584381884134,0,0,0,0,0,0,1
-1.3023616787764485,-0.9473598877173782,-0.5175068021523881,0.8138779842101795,-0.313443800271435,0,0,0,0,0,0,0
-1.3523577124040698,-1.0147607733229451,-0.1995597476557439,0.3323580794379088,-0.28202243790649734,0,0,0,0,0,0,0
-1.3523577124040698,-1.0147607733229451,0.48095850933707335,-0.7209667122514325,-0.25060107554155975,0,0,0,0,0,0,1
-1.4023537460317193,-1.0147607733229451,0.19647956584007595,-0.42001677176876356,-0.20346903199415334,0,0,0,0,0,0,0
-1.4023537460317193,-1.0821616589285121,-0.8968120601483845,0.1919147738793301,-0.17204766962921575,0,0,0,0,0,0,1
-1.4523497796593405,-1.0821616589285121,0.8602637673330699,-1.0520116467823681,-0.12491562608180934,0,0,0,0,0,0,0
-1.4023537460317193,-1.0821616589285121,-0.42825850615333005,1.1248595893756042,-0.09349426371687174,0,0,0,0,0,0,0
-1.3523577124040698,-1.0147607733229451,-0.5788650056517404,1.506062847320318,-0.062072901351934134,0,0,0,0,0,0,2
-1.4023537460317193,-1.0147607733229451,-0.6346451906511517,0.5831496965067996,0.016480504560409875,0,0,0,0,0,0,1
-1.3523577124040698,-0.9473598877173782,-0.9079680971482668,1.3555878770789835,0.06361254810781627,0,0,0,0,0,0,2
-1.3023616787764485,-0.8799590021118496,-0.32227615465444864,0.8038463195274238,0.1421659540201603,0,0,0,0,0,0,1
-1.3023616787764485,-0.8799590021118496,-1.058574596646677,0.8941313016722243,0.18929799756756668,0,0,0,0,0,0,2
-1.3523577124040698,-0.8799590021118496,0.06818514034143008,0.0013131449069732513,0.2678514034799107,0,0,0,0,0,0,0
-1.3023616787764485,-0.8799590021118496,0.4698024723371911,-0.6206500654238761,0.2992727658448483,0,0,0,0,0,0,2
-1.3023616787764485,-0.8125581165062826,-0.42825850615333005,0.9743846191342698,0.3778261717571923,0,0,0,0,0,0,0
-1.3523577124040698,-0.8125581165062826,-0.5119287836524469,1.746822799706453,0.4092475341221299,0,0,0,0,0,0,1
-1.3523577124040698,-0.7451572309007539,1.451533728326829,-1.5535948809201496,0.4563795776695363,0,0,0,0,0,0,1
-1.3523577124040698,-0.8125581165062826,0.05145108484160671,0.13172478578279617,0.5035116212169427,0,0,0,0,0,0,1
-1.4023537460317193,-0.8125581165062826,-0.29996408065468416,0.793814654844668,0.5506436647643491,0,0,0,0,0,0,1
-1.4023537460317193,-0.8799590021118496,-0.4226804876533889,0.9944479484997806,0.5977757083117555,0,0,0,0,0,0,0
-1.3523577124040698,-0.8799590021118496,0.2689938063393106,-0.42001677176876356,0.6291970706766932,0,0,0,0,0,0,0
-1.3523577124040698,-0.8125581165062826,-0.38921237665374214,0.4126113968999543,0.6606184330416307,0,0,0,0,0,0,1
-1.3523577124040698,-0.8799590021118496,-0.606755098151446,0.28219975602413067,0.7077504765890371,0,0,0,0,0,0,2
-1.3023616787764485,-0.8799590021118496,1.044338377831127,-1.32286659321677,0.7863038825013812,0,0,0,0,0,0,2
-1.3023616787764485,-0.8125581165062826,0.6259869903355426,-0.5905550713756088,0.8648572884137251,0,0,0,0,0,0,0
-1.3023616787764485,-0.8125581165062826,-0.05453126665727467,0.13172478578279617,0.8962786507786628,0,0,0,0,0,0,0
-1.3023616787764485,-0.8125581165062826,-0.36690030265397766,0.6232763552378227,0.9277000131436004,0,0,0,0,0,0,0
-1.3023616787764485,-0.8125581165062826,-1.1980250591452053,1.3555878770789835,0.9591213755085379,0,0,0,0,0,0,2
-1.3023616787764485,-0.7451572309007539,0.9439340448321867,-1.1222332995616573,1.037674781420882,0,0,0,0,0,0,0
-1.252365645148799,-0.61035545968962,0.0068269368420777075,-0.14916182533436123,1.0690961437858195,0,0,0,0,0,0,1
-1.252365645148799,-0.677756345295187,-1.2203371331449697,1.4759678532720513,1.116228187333226,0,0,0,0,0,0,0
-1.3023616787764485,-0.7451572309007539,-0.9079680971482668,-0.09900350192058306,1.1476495496981636,0,0,0,0,0,0,1
-1.3523577124040698,-0.8799590021118496,0.017982973841959956,-0.29963679557569567,1.19478159324557,0,0,0,0,0,0,1
-1.3523577124040698,-0.8799590021118496,-0.18282569215592054,-0.06890850787231645,1.2419136367929764,0,0,0,0,0,0,0
-1.3523577124040698,-0.8799590021118496,-0.2609179511550963,0.3624530734861761,1.273334999157914,0,0,0,0,0,0,0
-1.3523577124040698,-0.8125581165062826,0.14069938084066472,-0.1993201487481394,1.3047563615228517,0,0,0,0,0,0,2
-1.3023616787764485,-0.7451572309007539,0.5925188793358959,-0.9216000059065448,1.3833097674351955,0,0,0,0,0,0,2
-1.3023616787764485,-0.7451572309007539,-1.0641526151466183,1.917361099313299,1.4618631733475396,0,0,0,0,0,0,1
-1.3023616787764485,-0.8125581165062826,-1.192447040645264,2.2484060338442347,1.508995216894946,1,1,0,0,1,0,1
-1.252365645148799,-0.7451572309007539,-0.5342408576522114,0.3524214088034203,-1.6959837443286896,0,0,0,0,0,0,0
-1.252365645148799,-0.7451572309007539,-0.5732869871517993,0.4828330496792433,-1.6645623819637518,0,0,0,0,0,0,1
-1.252365645148799,-0.7451572309007539,0.3191959728387807,-0.9316316705893005,-1.6174303384163455,0,0,0,0,0,0,0
-1.2023696115211493,-0.677756345295187,-0.2664959696550374,0.3223264147551537,-1.5860089760514078,0,0,0,0,0,0,0
-1.1523735778935282,-0.7451572309007539,0.19090154734013484,-0.49023842454805255,-1.5545876136864702,0,0,0,0,0,0,1
-1.1523735778935282,-0.7451572309007539,0.20205758434001708,-0.008718519775782523,-1.507455570139064,0,0,0,0,0,0,0
-1.1523735778935282,-0.7451572309007539,-0.45057058015309454,0.11166145641728534,-1.4760342077741262,0,0,0,0,0,0,0
-1.1523735778935282,-0.677756345295187,-0.5900210426516227,0.18188310919657433,-1.4446128454091887,0,0,0,0,0,0,1
-1.1523735778935282,-0.7451572309007539,0.6873451938348949,-1.1924549523409467,-1.3974808018617824,0,0,0,0,0,0,0
-1.1523735778935282,-0.7451572309007539,-1.1812910036453819,2.3788176747200582,-1.3660594394968446,0,0,0,0,0,0,1
-1.1523735778935282,-0.7451572309007539,1.133586673830185,-1.3730249166305482,-1.3189273959494383,0,0,0,0,0,0,0
-1.1023775442658785,-0.7451572309007539,-0.18282569215592054,-0.6507450594721428,-1.2875060335845006,0,0,0,0,0,0,0
-1.0523815106382575,-0.61035545968962,-0.45614859865303564,0.4427063909482209,-1.256084671219563,0,0,0,0,0,0,0
-1.0523815106382575,-0.61035545968962,-0.2832300251548608,-0.26954180152742907,-1.2246633088546255,0,0,0,0,0,0,1
-1.0523815106382575,-0.61035545968962,0.4474903983374266,-0.530365083279075,-1.177531265307219,0,0,0,0,0,0,0
-1.0023854770106078,-0.5429545740840913,0.10723126984101795,0.17185144451381926,-1.1461099029422814,0,0,0,0,0,0,1
-1.0023854770106078,-0.5429545740840913,1.0722284703308325,-1.1322649642444131,-1.0989778593948751,0,0,0,0,0,0,0
-1.0023854770106078,-0.61035545968962,0.19647956584007595,-0.5203334185963199,-1.0675564970299374,0,0,0,0,0,0,1
-1.0523815106382575,-0.677756345295187,-1.3876776881432036,0.9844162838170248,-1.020424453482531,0,0,0,0,0,0,0
-1.0523815106382575,-0.7451572309007539,-0.6848473571506217,-0.03881351382404913,-0.9890030911175934,0,0,0,0,0,0,2
-1.0523815106382575,-0.7451572309007539,0.15185541784054696,0.1919147738793301,-0.9104496852052494,0,0,0,0,0,0,0
-1.0523815106382575,-0.677756345295187,-0.4617266171529768,0.6533713492860893,-0.8790283228403118,0,0,0,0,0,0,0
-1.0523815106382575,-0.677756345295187,-0.060109285157215794,-0.24947847216191754,-0.8476069604753742,0,0,0,0,0,0,0
-1.0523815106382575,-0.61035545968962,-1.1199328001460296,0.964352954451514,-0.8161855981104366,0,0,0,0,0,0,1
-1.0523815106382575,-0.61035545968962,0.10723126984101795,-0.07894017255507152,-0.7690535545630302,0,0,0,0,0,0,1
-1.0523815106382575,-0.61035545968962,0.41960030583772095,-0.1892884840653836,-0.7219215110156237,0,0,0,0,0,0,1
-1.0023854770106078,-0.61035545968962,0.10165325134107683,-0.35982678367222964,-0.6747894674682174,0,0,0,0,0,0,2
-0.9523894433829583,-0.47555368847852436,-0.5342408576522114,0.5329913730930215,-0.5962360615558734,0,0,0,0,0,0,0
-0.9523894433829583,-0.47555368847852436,-1.1534009111456762,1.1047962600100927,-0.5648146991909357,0,0,0,0,0,0,2
-0.9523894433829583,-0.47555368847852436,1.1893668588295963,-1.4833732281408603,-0.48626129327859174,0,0,0,0,0,0,1
-0.9523894433829583,-0.5429545740840913,-0.43941454315321227,0.5831496965067996,-0.4391292497311854,0,0,0,0,0,0,1
-0.9523894433829583,-0.5429545740840913,1.4682677838266525,-1.3128349285340146,-0.391997206183779,0,0,0,0,0,0,0
-1.0023854770106078,-0.5429545740840913,-0.06568730365715691,-0.04884517850680491,-0.36057584381884134,0,0,0,0,0,0,0
-1.0023854770106078,-0.5429545740840913,-0.45057058015309454,-0.018750184458538297,-0.32915448145390375,0,0,0,0,0,0,0
-1.0023854770106078,-0.5429545740840913,-0.10473343315674478,-0.20935181343089515,-0.29773311908896616,0,0,0,0,0,0,2
-1.0023854770106078,-0.5429545740840913,-0.8968120601483845,0.9743846191342698,-0.21917971317662216,0,0,0,0,0,0,0
-1.0523815106382575,-0.5429545740840913,-0.05453126665727467,-0.1892884840653836,-0.18775835081168454,0,0,0,0,0,0,1
-1.0023854770106078,-0.5429545740840913,-0.06568730365715691,-0.7610933709824549,-0.14062630726427813,0,0,0,0,0,0,0
-1.0023854770106078,-0.5429545740840913,-0.562130950151917,0.2922314207068864,-0.10920494489934053,0,0,0,0,0,0,1
-1.0523815106382575,-0.677756345295187,0.24668173233954607,-0.32973178962396227,-0.062072901351934134,0,0,0,0,0,0,0
-1.1023775442658785,-0.7451572309007539,-0.04895324815733354,-0.23944680747916175,-0.03065153898699653,0,0,0,0,0,0,0
-1.1523735778935282,-0.7451572309007539,-0.04895324815733354,-0.08897183723782728,0.0007698233779410749,0,0,0,0,0,0,1
-1.1523735778935282,-0.8125581165062826,3.0691590933097554,-2.0953047737889534,0.04790186692534748,0,0,0,0,0,0,1
-1.1523735778935282,-0.8125581165062826,0.4307563428376032,-0.5805234066928531,0.09503391047275388,0,0,0,0,0,0,0
-1.1523735778935282,-0.7451572309007539,0.7933275453337764,-1.1723916229754356,0.12645527283769148,0,0,0,0,0,0,1
-1.2023696115211493,-0.8125581165062826,-0.3557442656540954,0.3022630853896422,0.1735873163850979,0,0,0,0,0,0,0
-1.252365645148799,-0.8799590021118496,-0.9358581896479724,0.6533713492860893,0.2050086787500355,0,0,0,0,0,0,0
-1.252365645148799,-0.8799590021118496,0.040295047841724455,-0.1993201487481394,0.2364300411149731,0,0,0,0,0,0,1
-1.3023616787764485,-0.9473598877173782,-0.43383652465327116,0.011344809589729025,0.2835620846623795,0,0,0,0,0,0,2
-1.3023616787764485,-0.8799590021118496,0.5534727498363079,-0.811251694396233,0.36211549057472353,0,0,0,0,0,0,0
-1.3523577124040698,-0.8799590021118496,0.21321362133989932,-0.44008010113427437,0.3935368529396611,0,0,0,0,0,0,1
-1.3023616787764485,-0.9473598877173782,-0.03779721115745129,-0.12909849596884967,0.44066889648706753,0,0,0,0,0,0,0
-1.3523577124040698,-1.0147607733229451,0.9550900818320689,-1.2325816110719694,0.4720902588520051,0,0,0,0,0,0,1
-1.3523577124040698,-0.9473598877173782,0.2522597508394872,-1.0620433114651238,0.5192223023994115,0,0,0,0,0,0,1
-1.3523577124040698,-0.9473598877173782,-0.5175068021523881,1.014511277865292,0.5663543459468179,0,0,0,0,0,0,0
-1.3023616787764485,-0.8799590021118496,-0.09357739615686254,0.6333080199205777,0.5977757083117555,0,0,0,0,0,0,2
-1.3023616787764485,-0.8799590021118496,-0.87449998614862,0.9944479484997806,0.6763291142240996,0,0,0,0,0,0,1
-1.3023616787764485,-0.8799590021118496,0.2522597508394872,-0.17925681938262783,0.723461157771506,0,0,0,0,0,0,0
-1.3523577124040698,-0.9473598877173782,-0.8577659306487967,1.5261261766858294,0.7548825201364435,0,0,0,0,0,0,0
-1.3523577124040698,-0.8799590021118496,0.2968838988390162,-0.5604600773273423,0.7863038825013812,0,0,0,0,0,0,0
-1.4023537460317193,-0.9473598877173782,-0.7517835791499152,0.3724847381689319,0.8177252448663187,0,0,0,0,0,0,1
-1.4023537460317193,-1.0147607733229451,-0.11588947015662704,0.4326747262654651,0.8648572884137251,0,0,0,0,0,0,0
-1.4523497796593405,-1.0821616589285121,-0.05453126665727467,0.04143980363799563,0.8962786507786628,0,0,0,0,0,0,0
-1.4523497796593405,-1.0821616589285121,0.06260712184148895,-0.29963679557569567,0.9277000131436004,0,0,0,0,0,0,0
-1.4523497796593405,-1.149562544534041,1.3065052473283598,-1.623816533699439,0.9591213755085379,0,0,0,0,0,0,0
-1.4023537460317193,-1.0147607733229451,-0.5175068021523881,0.3724847381689319,0.9905427378734756,0,0,0,0,0,0,0
-1.4023537460317193,-1.0147607733229451,-0.2888080436548019,0.6934980080171117,1.0219641002384132,0,0,0,0,0,0,1
-1.3523577124040698,-1.0147607733229451,-0.08242135915698029,0.9342579604032467,1.0690961437858195,0,0,0,0,0,0,1
-1.4523497796593405,-1.149562544534041,-0.7573615976498564,1.4157778651755175,1.116228187333226,0,0,0,0,0,0,0
-1.4523497796593405,-1.216963430139608,4.062046386299276,-2.436381373002645,1.1476495496981636,0,0,0,0,0,0,0
-1.4523497796593405,-1.216963430139608,-0.05453126665727467,-0.20935181343089515,1.179070912063101,0,0,0,0,0,0,1
-1.4523497796593405,-1.216963430139608,-0.7629396161497976,1.1248595893756042,1.2262029556105076,0,0,0,0,0,0,0
-1.4023537460317193,-1.149562544534041,0.8602637673330699,-1.2024866170237025,1.2576243179754452,0,0,0,0,0,0,0
-1.4523497796593405,-1.149562544534041,-0.2386058771553318,0.5831496965067996,1.2890456803403827,0,0,0,0,0,0,0
-1.4523497796593405,-1.2843643157451365,0.5255826573366024,-0.6708083888376544,1.3204670427053204,0,0,0,0,0,0,0
-1.4523497796593405,-1.216963430139608,-0.7796736716496209,0.2621364266586198,1.351888405070258,0,0,0,0,0,0,0
-1.50234581328699,-1.2843643157451365,-0.9804823376475014,0.5329913730930215,1.3833097674351955,0,0,0,0,0,0,1
-1.4523497796593405,-1.216963430139608,-0.06568730365715691,0.2220097679275974,1.430441810982602,0,0,0,0,0,0,2
-1.4023537460317193,-1.216963430139608,-0.7462055606499741,0.252104761975864,1.508995216894946,0,0,0,0,0,0,1
-1.3523577124040698,-1.149562544534041,-0.44499256165315343,1.9675194227270771,1.5561272604423524,1,0,0,1,1,0,1
-1.3023616787764485,-1.0821616589285121,1.3957535433274177,-1.5034365575063715,1.603259303989759,0,0,0,0,0,0,1
-1.3023616787764485,-1.0821616589285121,-0.04337522965739242,0.15178811514830773,1.6503913475371652,0,0,0,0,0,0,0
-1.3023616787764485,-1.0821616589285121,0.4530684168373677,-0.42001677176876356,1.6818127099021027,0,0,0,0,0,0,1
-1.3023616787764485,-1.0821616589285121,0.17974551034025257,-0.05887684318956068,-1.6959837443286896,0,0,0,0,0,0,0
-1.3023616787764485,-1.0821616589285121,-0.5844430241516816,-0.008718519775782523,-1.6645623819637518,0,0,0,0,0,0,0
-1.3023616787764485,-1.0821616589285121,-0.36132228415403655,0.3624530734861761,-1.6331410195988143,0,0,0,0,0,0,0
-1.3523577124040698,-1.149562544534041,0.029139010841842207,0.17185144451381926,-1.6017196572338768,0,0,0,0,0,0,1
-1.3523577124040698,-1.216963430139608,0.34708606533848635,-0.43004843645151863,-1.5545876136864702,0,0,0,0,0,0,0
-1.3023616787764485,-1.149562544534041,1.4626897653267112,-1.3128349285340146,-1.5231662513215327,0,0,0,0,0,0,0
-1.3023616787764485,-1.149562544534041,-0.4115244506535067,0.20194643856208588,-1.491744888956595,0,0,0,0,0,0,0
-1.3023616787764485,-1.0821616589285121,-1.1087767631461474,1.265302894934183,-1.4603235265916574,0,0,0,0,0,0,1
-1.3023616787764485,-1.0821616589285121,-0.12146748865656816,0.10162979173452956,-1.4131914830442511,0,0,0,0,0,0,1
-1.3523577124040698,-1.0821616589285121,-0.5844430241516816,0.4828330496792433,-1.3660594394968446,0,0,0,0,0,0,1
-1.3523577124040698,-1.149562544534041,2.210144244318822,-2.075241444423442,-1.3189273959494383,0,0,0,0,0,0,2
-1.3523577124040698,-1.149562544534041,0.3136179543388396,-0.7811567003479657,-1.2403739900370943,0,0,0,0,0,0,1
-1.3523577124040698,-1.149562544534041,3.621382924803927,-2.305969732126822,-1.1932419464896877,0,0,0,0,0,0,0
-1.3523577124040698,-1.0821616589285121,-0.5007727466525647,0.4427063909482209,-1.1618205841247502,0,0,0,0,0,0,1
-1.3523577124040698,-1.149562544534041,-0.37805633965385993,-0.17925681938262783,-1.114688540577344,0,0,0,0,0,0,0
-1.3023616787764485,-1.216963430139608,0.5590507683362491,-0.6206500654238761,-1.0832671782124061,0,0,0,0,0,0,0
-1.3523577124040698,-1.216963430139608,1.713700597824062,-1.5535948809201496,-1.0518458158474686,0,0,0,0,0,0,1
