Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Type_encoded,Air temperature [K]_rmean_5,Air temperature [K]_rstd_5,Air temperature [K]_rmax_5,Air temperature [K]_rmin_5,Air temperature [K]_rmean_10,Air temperature [K]_rstd_10,Air temperature [K]_rmax_10,Air temperature [K]_rmin_10,Air temperature [K]_rmean_20,Air temperature [K]_rstd_20,Air temperature [K]_rmax_20,Air temperature [K]_rmin_20,Process temperature [K]_rmean_5,Process temperature [K]_rstd_5,Process temperature [K]_rmax_5,Process temperature [K]_rmin_5,Process temperature [K]_rmean_10,Process temperature [K]_rstd_10,Process temperature [K]_rmax_10,Process temperature [K]_rmin_10,Process temperature [K]_rmean_20,Process temperature [K]_rstd_20,Process temperature [K]_rmax_20,Process temperature [K]_rmin_20,Rotational speed [rpm]_rmean_5,Rotational speed [rpm]_rstd_5,Rotational speed [rpm]_rmax_5,Rotational speed [rpm]_rmin_5,Rotational speed [rpm]_rmean_10,Rotational speed [rpm]_rstd_10,Rotational speed [rpm]_rmax_10,Rotational speed [rpm]_rmin_10,Rotational speed [rpm]_rmean_20,Rotational speed [rpm]_rstd_20,Rotational speed [rpm]_rmax_20,Rotational speed [rpm]_rmin_20,Torque [Nm]_rmean_5,Torque [Nm]_rstd_5,Torque [Nm]_rmax_5,Torque [Nm]_rmin_5,Torque [Nm]_rmean_10,Torque [Nm]_rstd_10,Torque [Nm]_rmax_10,Torque [Nm]_rmin_10,Torque [Nm]_rmean_20,Torque [Nm]_rstd_20,Torque [Nm]_rmax_20,Torque [Nm]_rmin_20,Tool wear [min]_rmean_5,Tool wear [min]_rstd_5,Tool wear [min]_rmax_5,Tool wear [min]_rmin_5,Tool wear [min]_rmean_10,Tool wear [min]_rstd_10,Tool wear [min]_rmax_10,Tool wear [min]_rmin_10,Tool wear [min]_rmean_20,Tool wear [min]_rstd_20,Tool wear [min]_rmax_20,Tool wear [min]_rmin_20,Air temperature [K]_roc,Process temperature [K]_roc,Rotational speed [rpm]_roc,Torque [Nm]_roc,Tool wear [min]_roc,power_kw,temp_diff,wear_torque,wear_speed,rul
0.1975193300526981,1.1420675660547,-0.1326235256564504,0.7436563314308898,0.9748320566910068,0,0,0,0,0,0,0,0.207518536778228,0.022358905959355434,0.2475153636803477,0.1975193300526981,0.22751695022928783,0.025817840748843673,0.2475153636803477,0.1975193300526981,0.2600143720872587,0.04253144128284776,0.3475074309356185,0.1975193300526981,1.1555477431758132,0.03014259239153449,1.209468451660267,1.1420675660547,1.229688717341918,0.08436336702609594,1.3442702228713626,1.1420675660547,1.283609425826362,0.08441058973733422,1.4116711084769296,1.1420675660547,-0.6312983795511868,0.5391465803194743,-0.1326235256564504,-1.2538052441446166,-0.4014840173536127,0.6905177375514319,0.9550900818320688,-1.2538052441446166,-0.3211605509544605,0.933348738324265,2.489045169315878,-1.5382841876416138,0.9483022909591045,0.7975835863701064,1.9574877580443213,-0.0388135138240491,0.4898552149571723,1.0692293722878563,1.9574877580443213,-1.16235995829268,0.38903698489547833,1.1963731106349251,2.087899398920144,-2.075241444423442,0.8899943783056752,0.0624487225716908,0.9748320566910068,0.8177252448663187,0.800443495565603,0.10946235393229309,0.9748320566910068,0.6449077518591619,0.6001323104891259,0.2340991385353299,0.9748320566910068,0.2050086787500355,-0.04999603362764962,-0.067400885605567,1.0263554039891671,-0.7925015099376947,0.04713204354740641,-1.032812455534395e-05,0.9445482360020019,0.7249400310400633,-0.12928566428129004,8
0.1975193300526981,1.0746666804491714,0.7542814158341884,-0.7009033828859209,1.0062534190559445,0,0,0,0,0,0,0,0.207518536778228,0.022358905959355434,0.2475153636803477,0.1975193300526981,0.2225173468665229,0.026350223372959097,0.2475153636803477,0.1975193300526981,0.25251496704311266,0.039400320507824035,0.2975113973079973,0.1975193300526981,1.1420675660547075,0.04765962326965368,1.209468451660267,1.0746666804491714,1.2094684516602554,0.0953192465393255,1.3442702228713626,1.0746666804491714,1.2734992929855307,0.09650338196065987,1.4116711084769296,1.0746666804491714,-0.2296810475554258,0.6871226794390509,0.7542814158341884,-1.1589789296456174,-0.34681943605418974,0.7620307352520446,0.9550900818320688,-1.2538052441446166,-0.22493973183047608,0.9403892369952296,2.489045169315878,-1.5382841876416138,0.4166240627730559,0.8415125764091912,1.5361578413685846,-0.7009033828859209,0.508915377854408,1.0432523993678335,1.9574877580443213,-1.16235995829268,0.2576221775513795,1.1623682324325044,2.087899398920144,-2.075241444423442,0.9277000131436004,0.06477679796575714,1.0062534190559445,0.8491466072312563,0.8365780622852814,0.11202546846944261,1.0062534190559445,0.6763291142240996,0.6401945475044213,0.23146646231640314,1.0062534190559445,0.2835620846623795,0.0,-0.0674008856055286,0.8869049414906388,-1.4445597143168107,0.031421362364937644,-5.5363072166820085e-05,0.8771473503964733,-0.7052864254568356,0.7589982536135107,7
0.1975193300526981,1.1420675660547,-0.5286628391522703,1.1248595893756042,1.037674781420882,0,0,0,0,0,0,0,0.20751853677822804,0.022358905959355434,0.2475153636803477,0.1975193300526981,0.21751774350375794,0.02581784074884356,0.2475153636803477,0.1975193300526981,0.24751536368034768,0.039732818558840685,0.2975113973079973,0.1975193300526981,1.1420675660547075,0.04765962326965368,1.209468451660267,1.0746666804491714,1.1892481859785893,0.08436336702609216,1.3442702228713626,1.0746666804491714,1.2667592044249758,0.100864556822384,1.4116711084769296,1.0746666804491714,-0.24753070675523742,0.6950466220443503,0.7542814158341884,-1.1589789296456174,-0.3518396527041367,0.763158870568311,0.9550900818320688,-1.2538052441446166,-0.2327489577303936,0.9423254224599311,2.489045169315878,-1.5382841876416138,0.6493586834129866,0.8449734939278603,1.5361578413685846,-0.7009033828859209,0.5701085324192174,1.0613045048243333,1.9574877580443213,-1.16235995829268,0.2927330039410242,1.1781142756050282,2.087899398920144,-2.075241444423442,0.9654056479815255,0.062448722571689146,1.037674781420882,0.880567969596194,0.8727126290049597,0.11286690600702175,1.037674781420882,0.7077504765890371,0.6779001823423465,0.2317357007680847,1.037674781420882,0.3149834470273171,0.0,0.0674008856055286,-1.2829442549864587,1.8257629722615252,0.03142136236493753,-6.227385010421397e-05,0.9445482360020019,1.1672384285345132,-0.548580096062675,6
0.1975193300526981,1.1420675660547,-0.785251690149562,0.2621364266586198,1.0690961437858195,0,0,0,0,0,0,1,0.207518536778228,0.022358905959355434,0.2475153636803477,0.1975193300526981,0.21251814014099296,0.024150378637116124,0.2475153636803477,0.1975193300526981,0.24251576031758276,0.03940032050782404,0.2975113973079973,0.1975193300526981,1.1420675660547075,0.04765962326965368,1.209468451660267,1.0746666804491714,1.169027920296923,0.06511544175578443,1.2768693372657955,1.0746666804491714,1.2566490715841427,0.10280161493054296,1.4116711084769296,1.0746666804491714,-0.37024711375394215,0.7315141149288427,0.7542814158341884,-1.1589789296456174,-0.3964638007036657,0.7752756792338463,0.9550900818320688,-1.2538052441446166,-0.2796043131298991,0.9454878187169761,2.489045169315878,-1.5382841876416138,0.5931813611895551,0.8629564257096805,1.5361578413685846,-0.7009033828859209,0.6062225252771377,1.0419745660294668,1.9574877580443213,-1.16235995829268,0.35543090820824697,1.1388670872632431,2.087899398920144,-2.075241444423442,1.0031112828194506,0.054875050243747794,1.0690961437858195,0.9277000131436004,0.9088471957246378,0.11202546846944225,1.0690961437858195,0.7391718389539748,0.7156058171802716,0.23092704369748868,1.0690961437858195,0.3464048093922547,0.0,0.0,-0.2565888509972917,-0.8627231627169843,0.03142136236493753,-2.155583610165714e-05,0.9445482360020019,0.28024904288652475,-0.8395095538401939,5
0.1975193300526981,1.1420675660547,1.635608338824886,-1.5836898749684163,1.116228187333226,0,0,0,0,0,0,1,0.1975193300526981,0.0,0.1975193300526981,0.1975193300526981,0.207518536778228,0.021080178698367886,0.2475153636803477,0.1975193300526981,0.2375161569548178,0.03838554952827657,0.2975113973079973,0.1975193300526981,1.1285873889335942,0.030142592391517186,1.1420675660547,1.0746666804491714,1.1555477431758134,0.053166535559196364,1.2768693372657955,1.0746666804491714,1.2465389387433095,0.10367013175643511,1.4116711084769296,1.0746666804491714,0.18867033994015858,0.9974801026062453,1.635608338824886,-0.785251690149562,-0.11254265905666247,0.9475818715978915,1.635608338824886,-1.2538052441446166,-0.1674861412810825,1.0335070409047606,2.489045169315878,-1.5382841876416138,-0.030788182077845016,1.1047226974119988,1.1248595893756042,-1.5836898749684163,0.268155425468273,1.155004358286673,1.9574877580443213,-1.5836898749684163,0.2626380098927573,1.2188085830907316,2.087899398920144,-2.075241444423442,1.0408169176573758,0.054875050243746865,1.116228187333226,0.9748320566910068,0.946552830562563,0.11202546846944206,1.116228187333226,0.7863038825013812,0.7540969860773201,0.23030599648938863,1.116228187333226,0.3778261717571923,0.0,0.0,2.420860028974448,-1.845826301627036,0.04713204354740652,-0.0002712552010941163,0.9445482360020019,-1.7677592784339786,1.8257121312336115,4
0.2475153636803477,1.209468451660267,0.291305880339075,0.2019464385620858,1.1633602308806323,0,0,0,0,0,0,1,0.20751853677822804,0.022358905959355434,0.2475153636803477,0.1975193300526981,0.20751853677822804,0.021080178698367886,0.2475153636803477,0.1975193300526981,0.2350163552734353,0.035814678658151904,0.2975113973079973,0.1975193300526981,1.1420675660547075,0.04765962326965368,1.209468451660267,1.0746666804491714,1.1488076546152606,0.038259857412750044,1.209468451660267,1.0746666804491714,1.2397988501827548,0.10133754678735539,1.4116711084769296,1.0746666804491714,0.2734562211392636,0.9812272033289341,1.635608338824886,-0.785251690149562,-0.17892107920596184,0.8857135012813107,1.635608338824886,-1.2538052441446166,-0.13680703953140633,1.0377684888759457,2.489045169315878,-1.5382841876416138,-0.13913016065160583,1.0340889867708696,1.1248595893756042,-1.5836898749684163,0.4045860651537495,1.042336679520873,1.9574877580443213,-1.5836898749684163,0.2681554254682729,1.218243188709674,2.087899398920144,-2.075241444423442,1.0785225524953008,0.06244872257168651,1.1633602308806323,1.0062534190559445,0.9842584654004881,0.1154969575187714,1.1633602308806323,0.8177252448663187,0.7933736890334921,0.2297412363938922,1.1633602308806323,0.4092475341221299,0.04999603362764962,0.067400885605567,-1.344302458485811,1.785636313530502,0.0471320435474063,6.160473134315638e-06,0.9619530879799192,0.23493645539110958,0.33889367620815214,3
0.1975193300526981,1.1420675660547,-0.339010210154272,-0.0087185197757825,1.2104922744280389,0,0,0,0,0,0,1,0.207518536778228,0.022358905959355434,0.2475153636803477,0.1975193300526981,0.207518536778228,0.021080178698367886,0.2475153636803477,0.1975193300526981,0.23001675191067034,0.03353835893903739,0.2975113973079973,0.1975193300526981,1.1555477431758132,0.03014259239153449,1.209468451660267,1.1420675660547,1.1488076546152606,0.038259857412750044,1.209468451660267,1.0746666804491714,1.2296887173419218,0.10044886362130022,1.4116711084769296,1.0746666804491714,0.054797895941571584,0.9690320226813474,1.635608338824886,-0.785251690149562,-0.08744157580692741,0.8060164889103668,1.635608338824886,-1.1589789296456174,-0.1903560171308411,1.0180236052202056,2.489045169315878,-1.5382841876416138,-0.0006931880295781397,0.9852606503047625,1.1248595893756042,-1.5836898749684163,0.20796543737173917,0.891372978470033,1.5361578413685846,-1.5836898749684163,0.32082166505274,1.179874407140755,2.087899398920144,-2.075241444423442,1.1193703235697199,0.06973135889527998,1.2104922744280389,1.037674781420882,1.02353516835666,0.11929317462984203,1.2104922744280389,0.8491466072312563,0.8334359260487876,0.2290914587529177,1.2104922744280389,0.4406688964870675,-0.04999603362764962,-0.067400885605567,-0.630316090493347,-0.2106649583378683,0.04713204354740652,3.0951674764253816e-07,0.9445482360020019,-0.010553700833032793,-0.41036924034397215,2
0.1975193300526981,1.209468451660267,-0.9860603561474424,0.7637196607964014,1.2576243179754452,0,0,0,0,0,0,1,0.207518536778228,0.022358905959355434,0.2475153636803477,0.1975193300526981,0.207518536778228,0.021080178698367886,0.2475153636803477,0.1975193300526981,0.2250171485479054,0.03023786705837145,0.2975113973079973,0.1975193300526981,1.169027920296927,0.03691698544198413,1.209468451660267,1.1420675660547,1.1555477431758172,0.04262806296519997,1.209468451660267,1.0746666804491714,1.222948628781367,0.09681258935972561,1.4116711084769296,1.0746666804491714,-0.03668160745746283,1.055605183977714,1.635608338824886,-0.9860603561474424,-0.1421061571063504,0.8498831162584309,1.635608338824886,-1.1589789296456174,-0.20262765783071157,1.0264502945255176,2.489045169315878,-1.5382841876416138,-0.07292117374541869,0.8908321580520577,0.7637196607964014,-1.5836898749684163,0.2882187548337842,0.9027408288825057,1.5361578413685846,-1.5836898749684163,0.2832029224924064,1.1514098172064813,2.087899398920144,-2.075241444423442,1.1633602308806323,0.07452230419404862,1.2576243179754452,1.0690961437858195,1.0643829394310789,0.12282720894717158,1.2576243179754452,0.880567969596194,0.8742836971232064,0.22820513363118108,1.2576243179754452,0.4720902588520051,0.0,0.067400885605567,-0.6470501459931703,0.7724381805721839,0.0471320435474063,-7.886169143223763e-05,1.011949121607569,0.9604724175335126,-1.2400934828825518,1
0.2475153636803477,1.209468451660267,-0.9525922451477956,1.796981123120231,1.3047563615228517,1,0,0,0,1,0,0,0.21751774350375794,0.027383955403648515,0.2475153636803477,0.1975193300526981,0.21251814014099296,0.024150378637116124,0.2475153636803477,0.1975193300526981,0.2225173468665229,0.02564742409604549,0.2475153636803477,0.1975193300526981,1.1825080974180402,0.03691698544198417,1.209468451660267,1.1420675660547,1.1622878317363738,0.04549213052788154,1.209468451660267,1.0746666804491714,1.2128384959405338,0.08602390023578552,1.3442702228713626,1.0746666804491714,-0.07014971845710956,1.0874446851479076,1.635608338824886,-0.9860603561474424,-0.22019841610552615,0.887927768023586,1.635608338824886,-1.1589789296456174,-0.1987230448807528,1.0232782138780498,2.489045169315878,-1.5382841876416138,0.23404776554690354,1.2336378207422145,1.796981123120231,-1.5836898749684163,0.4136145633682296,1.021364371294862,1.796981123120231,-1.5836898749684163,0.33837707824756236,1.1976170508721453,2.087899398920144,-2.075241444423442,1.2104922744280389,0.07452230419404776,1.3047563615228517,1.116228187333226,1.1068017786237447,0.1255107649424482,1.3047563615228517,0.9277000131436004,0.9159170022567487,0.22691925162198398,1.3047563615228517,0.5506436647643491,0.04999603362764962,0.0,0.03346811099964675,1.0332614623238296,0.04713204354740652,-0.0001792582592060334,0.9619530879799192,2.3446225519276003,-1.242900791793922,0
0.1475232964250769,1.1420675660547,1.0276043223313036,-1.1723916229754356,1.3361777238877892,0,0,0,0,0,0,1,0.20751853677823373,0.04182968282149631,0.2475153636803477,0.1475232964250769,0.20251893341546587,0.028380059113631853,0.2475153636803477,0.1475232964250769,0.21751774350375935,0.029909779226143834,0.2475153636803477,0.1475232964250769,1.1825080974180402,0.03691698544198417,1.209468451660267,1.1420675660547,1.155547743175817,0.04262806296519997,1.209468451660267,1.0746666804491714,1.2027283630997005,0.08152882821607907,1.3442702228713626,1.0746666804491714,-0.19175052175582605,0.8590202821086506,1.0276043223313036,-0.9860603561474424,-0.0015400909078340463,0.900205512382304,1.635608338824886,-0.9860603561474424,-0.2717950872299815,0.8604728849153803,1.635608338824886,-1.5382841876416138,0.3163074159454997,1.087142753331502,1.796981123120231,-1.1723916229754356,0.14275961693382758,1.0493572002056888,1.796981123120231,-1.5836898749684163,0.3835195693199627,1.1160917764532352,2.087899398920144,-1.5836898749684163,1.2544821817389515,0.06973135889527723,1.3361777238877892,1.1633602308806323,1.1476495496981636,0.1272037066625087,1.3361777238877892,0.9748320566910068,0.9551937052129208,0.2283459821293582,1.3361777238877892,0.5977757083117555,-0.09999206725527082,-0.067400885605567,1.9801965674790991,-2.969372746095667,0.03142136236493753,-0.0001261616170831035,0.9945442696296231,-1.5665235702924287,1.3730620044698953,2
0.1975193300526981,1.209468451660267,0.8379516933333053,-0.9216000059065448,1.3833097674351955,0,0,0,0,0,0,0,0.19751933005270378,0.035352534410530004,0.2475153636803477,0.1475232964250769,0.20251893341546587,0.028380059113631853,0.2475153636803477,0.1475232964250769,0.21501794182237685,0.02935481860305993,0.2475153636803477,0.1475232964250769,1.1825080974180402,0.03691698544198417,1.209468451660267,1.1420675660547,1.1622878317363738,0.04549213052788154,1.209468451660267,1.0746666804491714,1.195988274539146,0.0744788213010755,1.3442702228713626,1.0746666804491714,-0.08242135915697997,0.9642149935929578,1.0276043223313036,-0.9860603561474424,0.09551743099114153,0.9361084721145986,1.635608338824886,-0.9860603561474424,-0.15298329318123555,0.8402091392286876,1.635608338824886,-1.2538052441446166,0.09159812705177357,1.2241714028106379,1.796981123120231,-1.1723916229754356,-0.02376601679991589,1.0752173672201761,1.796981123120231,-1.5836898749684163,0.23304459907862823,1.0763761909533374,1.9574877580443213,-1.5836898749684163,1.2984720890498642,0.06720793635336356,1.3833097674351955,1.2104922744280389,1.1884973207725824,0.13106889418895484,1.3833097674351955,1.0062534190559445,0.9944704081690929,0.2311730285965493,1.3833097674351955,0.6449077518591619,0.0499960336276212,0.067400885605567,-0.18965262899799828,0.25079161706889086,0.0471320435474063,-8.087048910983516e-05,1.011949121607569,-1.2748582898388572,1.1591467620268228,1
0.1975193300526981,1.209468451660267,-1.4880820211421435,1.9273927639960544,1.4147311298001333,1,0,0,0,1,0,0,0.19751933005270378,0.035352534410530004,0.2475153636803477,0.1475232964250769,0.20251893341546587,0.028380059113631853,0.2475153636803477,0.1475232964250769,0.2125181401409944,0.0285597627760665,0.2475153636803477,0.1475232964250769,1.1959882745391535,0.03014259239153466,1.209468451660267,1.1420675660547,1.1757680088574836,0.03552338580433933,1.209468451660267,1.1420675660547,1.1926182302588695,0.07211380863605642,1.3442702228713626,1.0746666804491714,-0.3122357213545543,1.1581033058748407,1.0276043223313036,-1.4880820211421435,-0.12871891270649166,1.0251118910638364,1.635608338824886,-1.4880820211421435,-0.23776917438034065,0.8862026104157453,1.635608338824886,-1.4880820211421435,0.478820383806141,1.4666931881455638,1.9273927639960544,-1.1723916229754356,0.23906359788828163,1.2047380071434088,1.9273927639960544,-1.5836898749684163,0.3739894878713449,1.10553685523888,1.9574877580443213,-1.5836898749684163,1.339319860124283,0.062250786344535264,1.4147311298001333,1.2576243179754452,1.2293450918470012,0.13161179777916232,1.4147311298001333,1.037674781420882,1.0329615770661413,0.23397841057149335,1.4147311298001333,0.6763291142240996,0.0,0.0,-2.326033714475449,2.8489927699025994,0.031421362364937755,-0.00030034866904573123,1.011949121607569,2.7267425425767398,-2.1052359590056904,0
0.1975193300526981,1.1420675660547,-0.1549355996562149,-0.7009033828859209,1.4461524921650708,0,0,0,0,0,0,1,0.19751933005270378,0.035352534410530004,0.2475153636803477,0.1475232964250769,0.20251893341546587,0.028380059113631853,0.2475153636803477,0.1475232964250769,0.21001833845961193,0.02750379823181857,0.2475153636803477,0.1475232964250769,1.18250809741804,0.03691698544198417,1.209468451660267,1.1420675660547,1.1757680088574833,0.03552338580433933,1.209468451660267,1.1420675660547,1.1825080974180362,0.06337871699508374,1.3442702228713626,1.0746666804491714,-0.14601077005630883,1.0951441784047162,1.0276043223313036,-1.4880820211421435,-0.09134618875688612,1.0156800933487262,1.635608338824886,-1.4880820211421435,-0.22159292073051134,0.8845290702897103,1.635608338824886,-1.4880820211421435,0.18589577506967647,1.539992862667054,1.9273927639960544,-1.1723916229754356,0.056487300662129133,1.1938781501209264,1.9273927639960544,-1.5836898749684163,0.31329791654067324,1.130543522108018,1.9574877580443213,-1.5836898749684163,1.3770254949622083,0.05729554252113893,1.4461524921650708,1.3047563615228517,1.2701928629214203,0.1288744111952585,1.4461524921650708,1.0690961437858195,1.07145274596319,0.23553753223815643,1.4461524921650708,0.7077504765890371,0.0,-0.067400885605567,1.3331464214859285,-2.628296146881975,0.03142136236493753,1.1372029861679882e-05,0.9445482360020019,-1.0136131739274035,-0.22406050356792487,3
0.1975193300526981,1.0746666804491714,0.9829801743317744,-0.9216000059065448,1.493284535712477,0,0,0,0,0,0,2,0.18752012332717385,0.022358905959342583,0.1975193300526981,0.1475232964250769,0.20251893341546587,0.028380059113631853,0.2475153636803477,0.1475232964250769,0.20751853677822943,0.026155343187821704,0.2475153636803477,0.1475232964250769,1.155547743175821,0.05639162673915343,1.209468451660267,1.0746666804491714,1.1690279202969305,0.047127096798405085,1.209468451660267,1.0746666804491714,1.1690279202969267,0.05532147963412135,1.2768693372657955,1.0746666804491714,0.24110371383960522,1.0807545794853823,1.0276043223313036,-1.4880820211421435,0.08547699769124753,1.0351844905421699,1.635608338824886,-1.4880820211421435,-0.15549340150620905,0.9238155557601038,1.635608338824886,-1.4880820211421435,-0.3578204507356787,1.2883251048763587,1.9273927639960544,-1.1723916229754356,-0.06188634259438732,1.229378585487396,1.9273927639960544,-1.5836898749684163,0.2721680913413752,1.1608887616370405,1.9574877580443213,-1.5836898749684163,1.4147311298001333,0.05982449161214951,1.493284535712477,1.3361777238877892,1.312611702114086,0.12508394940350076,1.493284535712477,1.116228187333226,1.1107294489193618,0.2371863782985196,1.493284535712477,0.7391718389539748,0.0,-0.0674008856055286,1.1379157739879893,-0.22069662302062387,0.0471320435474063,-9.486714820905779e-05,0.8771473503964733,-1.376211036932771,1.4678690932415936,2
0.1475232964250769,1.0072657948436043,-0.7740956531496798,0.382516402851687,-1.6959837443286896,0,0,0,0,0,0,1,0.18752012332717385,0.022358905959342583,0.1975193300526981,0.1475232964250769,0.19751933005270378,0.0333306890850915,0.2475153636803477,0.1475232964250769,0.20251893341546587,0.027623121127129505,0.2475153636803477,0.1475232964250769,1.1285873889336018,0.08788000311049672,1.209468451660267,1.0072657948436043,1.155547743175821,0.06961133532531613,1.209468451660267,1.0072657948436043,1.1555477431758172,0.06028518478307294,1.2768693372657955,1.0072657948436043,-0.11923628125659147,1.052965316565852,0.9829801743317744,-1.4880820211421435,-0.15549340150620905,0.9067495672606619,1.0276043223313036,-1.4880820211421435,-0.13401803028143572,0.9029244726052558,1.635608338824886,-1.4880820211421435,-0.046838845570254174,1.228835930036837,1.9273927639960544,-0.9216000059065448,0.134734285187623,1.1104231653050578,1.9273927639960544,-1.1723916229754356,0.20144485532794798,1.104838117857205,1.9574877580443213,-1.5836898749684163,0.8082988361568375,1.4005259401261674,1.493284535712477,-1.6959837443286896,1.0313905089478943,0.9639640628505328,1.493284535712477,-1.6959837443286896,0.9889716697552288,0.6693270359039291,1.493284535712477,-1.6959837443286896,-0.0499960336276212,-0.067400885605567,-1.7570758274814542,1.3041164087582318,-3.1892682800411665,-3.1007968184288326e-05,0.8597424984185275,-0.6487416011755455,1.3128536442973564,1
0.1975193300526981,1.0746666804491714,-1.8896993531379047,3.672902418795534,-1.648851700781283,1,0,0,1,0,0,0,0.18752012332717385,0.022358905959342583,0.1975193300526981,0.1475232964250769,0.19251972668993883,0.028380059113627842,0.2475153636803477,0.1475232964250769,0.20001913173408342,0.02551886476970474,0.2475153636803477,0.1475232964250769,1.1016270346913828,0.07684883339736218,1.209468451660267,1.0072657948436043,1.1420675660547115,0.07104677160866578,1.209468451660267,1.0072657948436043,1.145437610334986,0.055644684796686585,1.209468451660267,1.0072657948436043,-0.6647664905508335,1.1363602482812514,0.9829801743317744,-1.8896993531379047,-0.373593924853907,1.0398672618880267,1.0276043223313036,-1.8896993531379047,-0.2762575020299344,0.9453987892182095,1.635608338824886,-1.8896993531379047,0.8720616393701615,1.9293475873901027,3.672902418795534,-0.9216000059065448,0.48182988321096787,1.5778578720974967,3.672902418795534,-1.1723916229754356,0.44320797418235874,1.3021185975428466,3.672902418795534,-1.5836898749684163,0.2018665425135417,1.7112891479878187,1.493284535712477,-1.6959837443286896,0.750169315781703,1.2796904630354313,1.493284535712477,-1.6959837443286896,0.8672138905910955,0.8924394039657892,1.493284535712477,-1.6959837443286896,0.0499960336276212,0.067400885605567,-1.1156036999882248,3.290386015943847,0.04713204354740652,-0.000726826448710953,0.8771473503964733,-6.056071400034704,3.1158339923867246,0
0.1975193300526981,1.1420675660547,0.0904972143411945,-0.1290984959688496,-1.6174303384163455,0,0,0,0,0,0,1,0.18752012332717385,0.022358905959342583,0.1975193300526981,0.1475232964250769,0.19251972668993883,0.028380059113627842,0.2475153636803477,0.1475232964250769,0.20001913173408342,0.02551886476970474,0.2475153636803477,0.1475232964250769,1.0881468575702695,0.0563916267391486,1.1420675660547,1.0072657948436043,1.1420675660547115,0.07104677160866578,1.209468451660267,1.0072657948436043,1.145437610334986,0.055644684796686585,1.209468451660267,1.0072657948436043,-0.3490506434541659,1.0676435238376452,0.9829801743317744,-1.8896993531379047,-0.3306431824043604,1.05027256729468,1.0276043223313036,-1.8896993531379047,-0.20904237910564386,0.9196781622800754,1.635608338824886,-1.8896993531379047,0.46076338737718087,1.8662994819560381,3.672902418795534,-0.9216000059065448,0.4697918855916611,1.5824687392316252,3.672902418795534,-1.1723916229754356,0.33887866148170015,1.2572221534935477,3.672902418795534,-1.5836898749684163,-0.40456575112975407,1.7112891479878192,1.493284535712477,-1.6959837443286896,0.4673770544972645,1.4656202856937275,1.493284535712477,-1.6959837443286896,0.7454561114269622,1.0514907309502148,1.493284535712477,-1.6959837443286896,0.0,0.0674008856055286,1.9801965674790991,-3.8020009147643834,0.03142136236493753,-1.223446581242644e-06,0.9445482360020019,0.2088078240239376,-0.14637294001761478,85
0.1475232964250769,1.0746666804491714,-0.6234891536512694,1.626442823513386,-1.570298294868939,0,0,0,0,0,0,2,0.1775209166016496,0.027383955403632712,0.1975193300526981,0.1475232964250769,0.18752012332717669,0.03162026804753789,0.2475153636803477,0.1475232964250769,0.19751933005270234,0.028095345438603255,0.2475153636803477,0.1475232964250769,1.0746666804491638,0.04765962326965338,1.1420675660547,1.0072657948436043,1.128587388933602,0.06961133532531287,1.209468451660267,1.0072657948436043,1.1420675660547097,0.057856588273238176,1.209468451660267,1.0072657948436043,-0.4427613542531768,1.0669088685342465,0.9829801743317744,-1.8896993531379047,-0.29438606215474306,1.0312179150055771,1.0276043223313036,-1.8896993531379047,-0.21824610963054666,0.9230199616697038,1.635608338824886,-1.8896993531379047,0.926232628657042,1.792925389914941,3.672902418795534,-0.9216000059065448,0.5560642018633596,1.623264356009469,3.672902418795534,-1.1723916229754356,0.4221414783485719,1.2857121614533766,3.672902418795534,-1.5836898749684163,-1.007855908536556,1.3989300795100732,1.493284535712477,-1.6959837443286896,0.18458479321282611,1.5656131513843576,1.493284535712477,-1.6959837443286896,0.6244838663219525,1.1712859208186968,1.493284535712477,-1.6959837443286896,-0.0499960336276212,-0.0674008856055286,-0.713986367992464,1.7555413194822358,0.04713204354740652,-0.00010619310547259419,0.9271433840240945,-2.554000392464893,0.9790639548478663,84
