Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Type_encoded,Air temperature [K]_rmean_5,Air temperature [K]_rstd_5,Air temperature [K]_rmax_5,Air temperature [K]_rmin_5,Air temperature [K]_rmean_10,Air temperature [K]_rstd_10,Air temperature [K]_rmax_10,Air temperature [K]_rmin_10,Air temperature [K]_rmean_20,Air temperature [K]_rstd_20,Air temperature [K]_rmax_20,Air temperature [K]_rmin_20,Process temperature [K]_rmean_5,Process temperature [K]_rstd_5,Process temperature [K]_rmax_5,Process temperature [K]_rmin_5,Process temperature [K]_rmean_10,Process temperature [K]_rstd_10,Process temperature [K]_rmax_10,Process temperature [K]_rmin_10,Process temperature [K]_rmean_20,Process temperature [K]_rstd_20,Process temperature [K]_rmax_20,Process temperature [K]_rmin_20,Rotational speed [rpm]_rmean_5,Rotational speed [rpm]_rstd_5,Rotational speed [rpm]_rmax_5,Rotational speed [rpm]_rmin_5,Rotational speed [rpm]_rmean_10,Rotational speed [rpm]_rstd_10,Rotational speed [rpm]_rmax_10,Rotational speed [rpm]_rmin_10,Rotational speed [rpm]_rmean_20,Rotational speed [rpm]_rstd_20,Rotational speed [rpm]_rmax_20,Rotational speed [rpm]_rmin_20,Torque [Nm]_rmean_5,Torque [Nm]_rstd_5,Torque [Nm]_rmax_5,Torque [Nm]_rmin_5,Torque [Nm]_rmean_10,Torque [Nm]_rstd_10,Torque [Nm]_rmax_10,Torque [Nm]_rmin_10,Torque [Nm]_rmean_20,Torque [Nm]_rstd_20,Torque [Nm]_rmax_20,Torque [Nm]_rmin_20,Tool wear [min]_rmean_5,Tool wear [min]_rstd_5,Tool wear [min]_rmax_5,Tool wear [min]_rmin_5,Tool wear [min]_rmean_10,Tool wear [min]_rstd_10,Tool wear [min]_rmax_10,Tool wear [min]_rmin_10,Tool wear [min]_rmean_20,Tool wear [min]_rstd_20,Tool wear [min]_rmax_20,Tool wear [min]_rmin_20,Air temperature [K]_roc,Process temperature [K]_roc,Rotational speed [rpm]_roc,Torque [Nm]_roc,Tool wear [min]_roc,power_kw,temp_diff,wear_torque,wear_speed,rul
-1.50234581328699,-1.2843643157451363,-0.6123331166513871,1.4057462004927617,0.4720902588520051,0,0,0,0,0,0,0,-1.452349779659346,0.03535253441051202,-1.4023537460317193,-1.50234581328699,-1.4273517628455326,0.03535253441053588,-1.4023537460317193,-1.50234581328699,-1.3948543409875689,0.04940042758768999,-1.3023616787764485,-1.50234581328699,-1.2304436072607137,0.030142592391520596,-1.216963430139608,-1.2843643157451363,-1.1765228987762715,0.0651154417557822,-1.082161658928512,-1.2843643157451363,-1.1327123231326626,0.07846526017947576,-0.9473598877173782,-1.2843643157451363,-0.021063155657627973,1.0518300149686777,1.401331561827359,-1.0474185596467949,0.5317184776865373,1.4175106092687961,3.58791481380428,-1.0474185596467949,0.5724380127361077,1.2608106545528162,3.58791481380428,-1.186869022145323,0.28621242189723317,1.321338184161539,1.6665694822444082,-1.192454952340947,-0.3798901130377407,1.2691366436833644,1.6665694822444082,-2.275874738078555,-0.45713393109495903,1.1744022193902532,1.726759470340942,-2.275874738078555,0.3809683079936861,0.08041659147394174,0.4720902588520051,0.2835620846623795,0.2662803353616638,0.13943321747969684,0.4720902588520051,0.079323229290285,0.032976719802002126,0.27785566343399315,0.4720902588520051,-0.4234185685487165,-0.049996033627649705,-0.06740088560552837,0.011156036999882324,0.8827864920824953,0.031421362364937644,-9.014118940178157e-05,0.2179814975418537,0.6636390876708506,-0.28907649954360837,13
-1.4023537460317193,-1.2843643157451363,1.2897711918285364,-1.2827399344857475,0.5035116212169427,0,0,0,0,0,0,2,-1.442350572933822,0.04182968282147769,-1.4023537460317193,-1.50234581328699,-1.4273517628455328,0.03535253441053588,-1.4023537460317193,-1.50234581328699,-1.3998539443503324,0.04434854208041092,-1.3023616787764485,-1.50234581328699,-1.2439237843818194,0.03691698544196599,-1.216963430139608,-1.2843643157451363,-1.1900030758973812,0.07245377496206086,-1.082161658928512,-1.2843643157451363,-1.1495625445340505,0.07252707166767215,-1.0147607733229451,-1.2843643157451363,0.4463747946374383,0.9997219120744869,1.401331561827359,-0.6234891536512694,0.6399320365853951,1.4312597175161623,3.58791481380428,-1.0474185596467949,0.5359019915614934,1.2267680401652514,3.58791481380428,-1.186869022145323,-0.303649461448798,1.2041884261941767,1.4057462004927617,-1.2827399344857475,-0.4611465969680612,1.301167452001791,1.6665694822444082,-2.275874738078555,-0.4315531861539322,1.1490400782382058,1.726759470340942,-2.275874738078555,0.42495821530459865,0.07368962661579098,0.5035116212169427,0.3149834470273171,0.3086991745543296,0.1407546105517203,0.5035116212169427,0.1107445916552226,0.07932322929028508,0.2750136914994014,0.5035116212169427,-0.3762865250013101,0.09999206725527077,0.0,1.9021043084799234,-2.6884861349785094,0.03142136236493759,-0.00017325265785728426,0.11798943028658293,-0.6458744640126336,0.6494147837964948,12
-1.4023537460317193,-1.2843643157451363,0.8379516933333053,-0.8814733471755224,0.5820650271292868,0,0,0,0,0,0,0,-1.4323513662082976,0.04471781191868622,-1.4023537460317193,-1.50234581328699,-1.4273517628455328,0.03535253441053588,-1.4023537460317193,-1.50234581328699,-1.4048535477130961,0.03795472163576482,-1.3523577124040698,-1.50234581328699,-1.2574039615029249,0.036916985441966255,-1.216963430139608,-1.2843643157451363,-1.2034832530184907,0.07651971482548907,-1.082161658928512,-1.2843643157451363,-1.16304272165516,0.07119618664563843,-1.082161658928512,-1.2843643157451363,0.3336988209386275,0.8910227650112325,1.2897711918285364,-0.6234891536512694,0.7905385360838055,1.3555624257737073,3.58791481380428,-1.0474185596467949,0.5501259387363433,1.2286302929937527,3.58791481380428,-1.186869022145323,-0.2855924650198379,1.19228349933097,1.4057462004927617,-1.2827399344857475,-0.5464157467714841,1.2976199437617477,1.6665694822444082,-2.275874738078555,-0.43656901849531005,1.1508640069926164,1.726759470340942,-2.275874738078555,0.47837453132499264,0.070785293072117,0.5820650271292868,0.3935368529396611,0.355831218101736,0.14592057226748328,0.5820650271292868,0.1421659540201603,0.12724080689681494,0.27494164566950163,0.5820650271292868,-0.3291544814539037,0.0,0.0,-0.45181949849523106,0.40126658731022513,0.07855340591234405,-7.734937094889379e-05,0.11798943028658293,-0.5130748077374636,0.48774237511308216,11
-1.4023537460317193,-1.2843643157451363,0.0849191958412534,0.1317247857827961,0.6134863894942243,0,0,0,0,0,0,1,-1.4323513662082976,0.04471781191868622,-1.4023537460317193,-1.50234581328699,-1.4273517628455328,0.03535253441053588,-1.4023537460317193,-1.50234581328699,-1.4073533493944785,0.03590639373444599,-1.3523577124040698,-1.50234581328699,-1.2708841386240306,0.030142592391521585,-1.216963430139608,-1.2843643157451363,-1.223703518700153,0.06702539028495481,-1.082161658928512,-1.2843643157451363,-1.173152854495991,0.07342806362559624,-1.082161658928512,-1.2843643157451363,0.1953639621400876,0.8581577971746632,1.2897711918285364,-0.6234891536512694,0.6349118199354482,1.336248712764228,3.58791481380428,-1.0474185596467949,0.559329669261246,1.2241919441225388,3.58791481380428,-1.186869022145323,-0.020756517395089307,1.0824998258941387,1.4057462004927617,-1.2827399344857475,-0.3849059453791185,1.268222236333431,1.6665694822444082,-2.275874738078555,-0.4210199382370388,1.1566099304128339,1.726759470340942,-2.275874738078555,0.5223644386359052,0.07318547273748768,0.6134863894942243,0.4406688964870675,0.40296326164914237,0.14535564342464302,0.6134863894942243,0.1735873163850979,0.17437285044422132,0.27337797034540523,0.6134863894942243,-0.2820224379064973,0.0,0.0,-0.7530324974920519,1.0131981329583184,0.03142136236493753,1.1713912936797372e-06,0.11798943028658293,0.0808113632367877,0.0520967708554035,10
-1.3523577124040698,-1.2843643157451363,-0.1828256921559205,-0.399953442403252,0.6606184330416307,0,0,0,0,0,0,0,-1.4123529527572434,0.05476791080727686,-1.3523577124040698,-1.50234581328699,-1.4223521594827677,0.042160357396725114,-1.3523577124040698,-1.50234581328699,-1.4073533493944788,0.03590639373444599,-1.3523577124040698,-1.50234581328699,-1.2843643157451363,0.0,-1.2843643157451363,-1.2843643157451363,-1.2439237843818156,0.04712709679838769,-1.149562544534041,-1.2843643157451363,-1.1832629873368223,0.07415709702682541,-1.082161658928512,-1.2843643157451363,0.2834966544391574,0.7712667099523011,1.2897711918285364,-0.6123331166513871,0.25783776933942815,0.8561324639090422,1.401331561827359,-1.0474185596467949,0.4594831381122999,1.1976120853563303,3.58791481380428,-1.186869022145323,-0.20533914755779298,1.0446330371458297,1.4057462004927617,-1.2827399344857475,-0.1973138158115882,1.082591753772289,1.6665694822444082,-1.2827399344857475,-0.35631570103326504,1.1171702895711666,1.726759470340942,-2.275874738078555,0.566354345946818,0.07776390440826424,0.6606184330416307,0.4720902588520051,0.4516663733147956,0.14150276789553465,0.6606184330416307,0.2521407222974419,0.2215048939916277,0.2718052994643274,0.6606184330416307,-0.2034690319941533,0.04999603362764948,0.0,-0.2677448879971739,-0.531678228186048,0.04713204354740641,7.657293318174169e-06,0.06799339665893345,-0.2642166164100424,-0.12077802227179577,9
-1.4023537460317193,-1.2843643157451363,-0.3613222841540365,0.4326747262654651,0.6920397954065683,0,0,0,0,0,0,0,-1.3923545393061894,0.022358905959327664,-1.3523577124040698,-1.4023537460317193,-1.4223521594827677,0.042160357396725114,-1.3523577124040698,-1.50234581328699,-1.409853151075861,0.033538358939019096,-1.3523577124040698,-1.50234581328699,-1.2843643157451363,0.0,-1.2843643157451363,-1.2843643157451363,-1.2574039615029249,0.03480566766263243,-1.216963430139608,-1.2843643157451363,-1.1900030758973772,0.0770042407014787,-1.082161658928512,-1.2843643157451363,0.33369882093862757,0.7035780960051095,1.2897711918285364,-0.3613222841540365,0.15631783264049964,0.8641061033335711,1.401331561827359,-1.0474185596467949,0.47175477881217037,1.1873248377025176,3.58791481380428,-1.186869022145323,-0.39995344240325237,0.7048270736292143,0.4326747262654651,-1.2827399344857475,-0.05687051025300939,1.061860117692022,1.6665694822444082,-1.2827399344857475,-0.34427770341395825,1.124660665434186,1.726759470340942,-2.275874738078555,0.6103442532577306,0.07318547273748778,0.6920397954065683,0.5035116212169427,0.4956562806257082,0.14095904727609684,0.6920397954065683,0.2835620846623795,0.2662803353616638,0.2718733981881557,0.6920397954065683,-0.1720476696292157,-0.04999603362764948,0.0,-0.178496591998116,0.8326281686687171,0.031421362364937644,-1.6371365051863666e-05,0.11798943028658293,0.29942812904234545,-0.2500493996017934,8
-1.3523577124040698,-1.2843643157451363,1.2451470438290075,-1.3930882459960594,0.723461157771506,0,0,0,0,0,0,0,-1.3823553325806595,0.02738395540362585,-1.3523577124040698,-1.4023537460317193,-1.4123529527572407,0.045943184328971584,-1.3523577124040698,-1.50234581328699,-1.409853151075861,0.033538358939019096,-1.3523577124040698,-1.50234581328699,-1.2843643157451363,0.0,-1.2843643157451363,-1.2843643157451363,-1.264144050063478,0.03255772087786963,-1.216963430139608,-1.2843643157451363,-1.2001132087382085,0.07535648097884418,-1.082161658928512,-1.2843643157451363,0.32477399133872176,0.688540806783945,1.2451470438290075,-0.3613222841540365,0.38557439298807983,0.8117947376551587,1.401331561827359,-0.6234891536512694,0.49295124911194665,1.1976312285632842,3.58791481380428,-1.186869022145323,-0.42202310470531473,0.7402185846789208,0.4326747262654651,-1.3930882459960594,-0.3628362830770562,0.9443989313656272,1.4057462004927617,-1.3930882459960594,-0.3864106950815319,1.148325377846053,1.726759470340942,-2.275874738078555,0.6543341605686432,0.057295542521083355,0.723461157771506,0.5820650271292868,0.539646187936621,0.1359677542322773,0.723461157771506,0.3149834470273171,0.3110557767316999,0.2696170588101773,0.723461157771506,-0.1249156260818093,0.04999603362764948,0.0,1.606469327983044,-1.8257629722615245,0.031421362364937644,-0.00018164685699743766,0.06799339665893345,-1.0078452353261858,0.9008155219243019,7
-1.3523577124040698,-1.2843643157451363,0.1518554178405469,-0.4300484364515186,0.7548825201364435,0,0,0,0,0,0,0,-1.3723561258551296,0.02738395540362596,-1.3523577124040698,-1.4023537460317193,-1.4023537460317137,0.04713671254738431,-1.3523577124040698,-1.50234581328699,-1.4073533493944785,0.035906393734446006,-1.3523577124040698,-1.50234581328699,-1.2843643157451363,0.0,-1.2843643157451363,-1.2843643157451363,-1.2708841386240306,0.02841870864343957,-1.216963430139608,-1.2843643157451363,-1.2068532972987631,0.0766151313861802,-1.082161658928512,-1.2843643157451363,0.18755473624017008,0.6262502754119038,1.2451470438290075,-0.3613222841540365,0.2606267785893987,0.7301323422365049,1.2897711918285364,-0.6234891536512694,0.5598874711112403,1.1345537425289647,3.58791481380428,-1.0474185596467949,-0.33173812256051394,0.6964027575791769,0.4326747262654651,-1.3930882459960594,-0.3086652937901757,0.9208323848223049,1.4057462004927617,-1.3930882459960594,-0.49425109042115495,1.0351251483402084,1.6665694822444082,-2.275874738078555,0.6888976591700746,0.05487505024367979,0.7548825201364435,0.6134863894942243,0.5836360952475336,0.12600144788076728,0.7548825201364435,0.3935368529396611,0.35504568404261255,0.26649604369663255,0.7548825201364435,-0.0777835825344029,0.0,0.0,-1.0932916259884606,0.9630398095445408,0.03142136236493753,-6.83874298218857e-06,0.06799339665893345,-0.3246360474892595,0.1146330005158447,6
-1.3523577124040698,-1.2843643157451363,0.0849191958412534,0.2420730972931082,0.7863038825013812,0,0,0,0,0,0,2,-1.3623569191295997,0.02235890595932807,-1.3523577124040698,-1.4023537460317193,-1.3973541426689486,0.049717502025186024,-1.3523577124040698,-1.50234581328699,-1.4048535477130961,0.03795472163576485,-1.3523577124040698,-1.50234581328699,-1.2843643157451363,0.0,-1.2843643157451363,-1.2843643157451363,-1.2776242271845835,0.021314031482568798,-1.216963430139608,-1.2843643157451363,-1.213593385859318,0.07723676535967176,-1.082161658928512,-1.2843643157451363,0.18755473624017008,0.6262502754119038,1.2451470438290075,-0.3613222841540365,0.19145934919012872,0.7082568044339982,1.2897711918285364,-0.6234891536512694,0.48988333893697905,1.117534372410234,3.58791481380428,-1.0474185596467949,-0.3096684602584515,0.7162285427335249,0.4326747262654651,-1.3930882459960594,-0.16521248882677025,0.8786246873362704,1.4057462004927617,-1.3930882459960594,-0.4099851070860076,1.0223235442421232,1.6665694822444082,-2.275874738078555,0.723461157771506,0.04968153612931663,0.7863038825013812,0.6606184330416307,0.6229127982037056,0.12128808676760712,0.7863038825013812,0.4406688964870675,0.3982500572944017,0.2626477315805638,0.7863038825013812,-0.0463622201694653,0.0,0.0,-0.0669362219992935,0.6721215337446268,0.031421362364937644,2.152687642785824e-06,0.06799339665893345,0.19034301625070554,0.0667722933888727,5
-1.4023537460317193,-1.3517652013507035,1.841995023322708,-1.463309898775349,0.8648572884137251,0,0,0,0,0,0,0,-1.3723561258551293,0.02738395540362596,-1.3523577124040698,-1.4023537460317193,-1.3923545393061867,0.045943184328975525,-1.3523577124040698,-1.50234581328699,-1.404853547713096,0.03795472163576485,-1.3523577124040698,-1.50234581328699,-1.2978444928662498,0.03014259239153946,-1.2843643157451363,-1.3517652013507035,-1.2911044043056932,0.02131403148257955,-1.2843643157451363,-1.3517652013507035,-1.223703518700151,0.08152882821607926,-1.082161658928512,-1.3517652013507035,0.5925188793358958,0.9149820825609831,1.841995023322708,-0.3613222841540365,0.43800776688752646,0.8142423223704813,1.841995023322708,-0.6123331166513871,0.6059061237357545,1.1320700310137444,3.58791481380428,-1.0474185596467949,-0.5223397515328709,0.8872041903791876,0.4326747262654651,-1.463309898775349,-0.36383944954533176,0.9288452381672068,1.4057462004927617,-1.463309898775349,-0.5123080868501151,1.0201016380746142,1.6665694822444082,-2.275874738078555,0.7643089288459248,0.06628343652272864,0.8648572884137251,0.6920397954065683,0.6653316373963714,0.12460065871560842,0.8648572884137251,0.4720902588520051,0.44381103272356126,0.26048729319489,0.8648572884137251,0.0321911857428786,-0.04999603362764948,-0.06740088560556723,1.7570758274814546,-1.7053829960684572,0.07855340591234394,-0.0002822626281407977,0.0505885446810157,-1.2655542311638108,1.5930628211424536,4
-1.3523577124040698,-1.3517652013507035,-0.0656873036571569,-0.4902384245480525,0.8962786507786628,0,0,0,0,0,0,0,-1.3623569191295997,0.02235890595932807,-1.3523577124040698,-1.4023537460317193,-1.3773557292178946,0.026350223372966473,-1.3523577124040698,-1.4023537460317193,-1.4023537460317137,0.039732818558824656,-1.3523577124040698,-1.50234581328699,-1.311324669987363,0.03691698544198838,-1.2843643157451363,-1.3517652013507035,-1.2978444928662498,0.028418708643453677,-1.2843643157451363,-1.3517652013507035,-1.2371836958212605,0.07914790942705734,-1.082161658928512,-1.3517652013507035,0.6516458754352717,0.8447945388457351,1.841995023322708,-0.0656873036571569,0.49267234818694944,0.75185146463209,1.841995023322708,-0.3613222841540365,0.5121954129367436,1.104516459372622,3.58791481380428,-1.0474185596467949,-0.7069223816955744,0.7188791983543565,0.2420730972931082,-1.463309898775349,-0.5534379120494133,0.6903983428600342,0.4326747262654651,-1.463309898775349,-0.4666640125435769,0.9983358105573495,1.6665694822444082,-2.275874738078555,0.8051566999203438,0.07318547273748807,0.8962786507786628,0.723461157771506,0.7077504765890371,0.12370602733686142,0.8962786507786628,0.5035116212169427,0.4870154059753505,0.2602814931652665,0.8962786507786628,0.079323229290285,0.04999603362764948,0.0,-1.9076823269798648,0.9730714742272966,0.031421362364937644,3.3722316580412026e-06,0.0005925110533662181,-0.43939023371378577,-0.05887412789512491,3
-1.4023537460317193,-1.4191660869562706,-1.2816953366443222,0.964352954451514,0.9277000131436004,0,0,0,0,0,0,0,-1.3723561258551296,0.02738395540362596,-1.3523577124040698,-1.4023537460317193,-1.3773557292178946,0.026350223372966473,-1.3523577124040698,-1.4023537460317193,-1.4023537460317137,0.039732818558824656,-1.3523577124040698,-1.50234581328699,-1.33828502422959,0.05639162673917027,-1.2843643157451363,-1.4191660869562706,-1.311324669987363,0.04712709679840285,-1.2843643157451363,-1.4191660869562706,-1.2506638729423722,0.08609335838213736,-1.082161658928512,-1.4191660869562706,0.14627739934060577,1.1139220544705721,1.841995023322708,-1.2816953366443222,0.2355256953396636,0.8780847673303199,1.841995023322708,-1.2816953366443222,0.4377288659625296,1.1741415135416733,3.58791481380428,-1.2816953366443222,-0.23543414160605977,0.9052597776985348,0.964352954451514,-1.463309898775349,-0.32872862315568707,0.7857561026572222,0.964352954451514,-1.463309898775349,-0.39493761006187417,1.0483500098036258,1.6665694822444082,-2.275874738078555,0.8460044709947626,0.0731854727374882,0.9277000131436004,0.7548825201364435,0.7501693157817029,0.11850894959057284,0.9277000131436004,0.5820650271292868,0.5294342451680162,0.2594716810121593,0.9277000131436004,0.1107445916552226,-0.04999603362764948,-0.067400885605567,-1.2160080329871654,1.4545913789995666,0.031421362364937644,-0.00012943431733754103,-0.016812340924551306,0.8946302485197395,-1.1890287806510291,2
-1.4023537460317193,-1.4191660869562706,0.0124049553420188,-0.4300484364515186,0.959121375508538,0,0,0,0,0,0,1,-1.3823553325806597,0.02738395540362585,-1.3523577124040698,-1.4023537460317193,-1.3773557292178944,0.026350223372966473,-1.3523577124040698,-1.4023537460317193,-1.4023537460317135,0.039732818558824656,-1.3523577124040698,-1.50234581328699,-1.3652453784718168,0.05639162673917053,-1.2843643157451363,-1.4191660869562706,-1.3248048471084766,0.056837417286935615,-1.2843643157451363,-1.4191660869562706,-1.2641440500634835,0.09042777717462065,-1.082161658928512,-1.4191660869562706,0.11838730684090015,1.1154921340396489,1.841995023322708,-1.2816953366443222,0.152971021540535,0.8536203142078994,1.841995023322708,-1.2816953366443222,0.4717547788121704,1.1500209576347877,3.58791481380428,-1.2816953366443222,-0.23543414160605977,0.9052597776985348,0.964352954451514,-1.463309898775349,-0.28358613208328665,0.7631130981709014,0.964352954451514,-1.463309898775349,-0.4150009394273854,1.044807438899624,1.6665694822444082,-2.275874738078555,0.8868522420691815,0.06628343652272894,0.959121375508538,0.7863038825013812,0.7878749506196281,0.11906305640896193,0.959121375508538,0.6134863894942243,0.571853084360682,0.256753860971409,0.959121375508538,0.1421659540201603,0.0,0.0,1.2941002919863411,-1.3944013909030326,0.031421362364937644,-5.58651791921395e-07,-0.016812340924551306,-0.41246864790467663,0.011897857830759058,1
-1.4023537460317193,-1.4191660869562706,-1.186869022145323,3.5525224426024677,1.0062534190559445,1,0,0,1,1,0,0,-1.3923545393061894,0.022358905959327664,-1.3523577124040698,-1.4023537460317193,-1.3773557292178944,0.026350223372966473,-1.3523577124040698,-1.4023537460317193,-1.4023537460317137,0.039732818558824656,-1.3523577124040698,-1.50234581328699,-1.3922057327140438,0.036916985441989486,-1.3517652013507035,-1.4191660869562706,-1.33828502422959,0.06193713954140241,-1.2843643157451363,-1.4191660869562706,-1.2809942714648714,0.08602390023579613,-1.082161658928512,-1.4191660869562706,-0.13597033675641515,1.2605926899716795,1.841995023322708,-1.2816953366443222,0.025792199741877343,0.9537530854470382,1.841995023322708,-1.2816953366443222,0.3303520098386629,1.1723117892213082,3.58791481380428,-1.2816953366443222,0.4266557274558121,1.9497928099897561,3.5525224426024677,-1.463309898775349,0.0584936335986805,1.4381367027738992,3.5525224426024677,-1.463309898775349,-0.163206155890219,1.3391403228731642,3.5525224426024677,-2.275874738078555,0.9308421493800942,0.05487505024368033,1.0062534190559445,0.8648572884137251,0.8271516535758,0.11992372292749894,1.0062534190559445,0.6606184330416307,0.6150574576124712,0.25332199405751893,1.0062534190559445,0.1735873163850979,0.0,0.0,-1.199273977487342,3.9825708790539864,0.04713204354740641,-0.0004415381593652826,-0.016812340924551306,3.5747378541417083,-1.194291011505317,0
-1.4523497796593403,-1.4191660869562706,-0.9693263006476192,1.4057462004927617,1.037674781420882,0,0,0,0,0,0,2,-1.4023537460317137,0.035352534410512365,-1.3523577124040698,-1.4523497796593403,-1.3873549359434214,0.03374475078823168,-1.3523577124040698,-1.4523497796593403,-1.4048535477130946,0.041275622824534196,-1.3523577124040698,-1.50234581328699,-1.405685909835157,0.030142592391541347,-1.3517652013507035,-1.4191660869562706,-1.3517652013507035,0.06354616435955633,-1.2843643157451363,-1.4191660869562706,-1.2978444928662596,0.07762275859512568,-1.149562544534041,-1.4191660869562706,-0.6982346015504806,0.6240603736014243,0.0124049553420188,-1.2816953366443222,-0.05285786110729253,1.0039746353745689,1.841995023322708,-1.2816953366443222,0.10248995411606798,0.9219832642619598,1.841995023322708,-1.2816953366443222,1.0004669473094343,1.654321576467062,3.5525224426024677,-0.4902384245480525,0.23906359788828188,1.4867188040282584,3.5525224426024677,-1.463309898775349,0.02087489103834681,1.285407279389027,3.5525224426024677,-1.463309898775349,0.9654056479815255,0.05729554252108391,1.037674781420882,0.8962786507786628,0.8648572884137252,0.12101644457492848,1.037674781420882,0.6920397954065683,0.6582618308642605,0.2476888731982702,1.037674781420882,0.2521407222974419,-0.04999603362762106,0.0,0.21754272149770393,-2.146776242109706,0.03142136236493753,-0.00014269394106370087,0.033183692703069756,1.458707381329562,-1.0058454571500304,89
-1.4523497796593403,-1.4865669725617991,-0.6179111351513282,0.3724847381689319,1.116228187333226,0,0,0,0,0,0,0,-1.4223521594827677,0.027383955403609998,-1.4023537460317193,-1.4523497796593403,-1.3923545393061838,0.03943740317062429,-1.3523577124040698,-1.4523497796593403,-1.4073533493944757,0.04260870100369996,-1.3523577124040698,-1.50234581328699,-1.4326462640773763,0.03014259239152474,-1.4191660869562706,-1.4865669725617991,-1.3719854670323697,0.07140112179492777,-1.2843643157451363,-1.4865669725617991,-1.3146947142676475,0.08027275847225203,-1.216963430139608,-1.4865669725617991,-0.8086793678493148,0.5251549635027764,0.0124049553420188,-1.2816953366443222,-0.07851674620702169,1.0159416395452052,1.841995023322708,-1.2816953366443222,0.03890054321673916,0.9258022794520502,1.841995023322708,-1.2816953366443222,1.173011579852831,1.497533005618941,3.5525224426024677,-0.4300484364515186,0.23304459907862857,1.485969525201066,3.5525224426024677,-1.463309898775349,0.08808704441280954,1.2657663563281925,3.5525224426024677,-1.463309898775349,1.009395555292438,0.07318547273748831,1.116228187333226,0.9277000131436004,0.907276127606391,0.12785959420299872,1.116228187333226,0.723461157771506,0.7014662041160497,0.2484808847557144,1.116228187333226,0.2835620846623795,0.0,-0.0674008856055286,0.3514151654962909,-1.0332614623238299,0.07855340591234405,-2.4102557222661446e-05,-0.03421719290245884,0.4157779640955982,-0.6897298263229832,88
-1.4523497796593403,-1.4865669725617991,0.7933275453337764,-1.2426132757547248,1.1476495496981636,0,0,0,0,0,0,0,-1.4323513662082918,0.02738395540360995,-1.4023537460317193,-1.4523497796593403,-1.4023537460317106,0.04082159051691827,-1.3523577124040698,-1.4523497796593403,-1.4073533493944757,0.04260870100369996,-1.3523577124040698,-1.50234581328699,-1.4461264411984822,0.03691698544196931,-1.4191660869562706,-1.4865669725617991,-1.3922057327140362,0.07245377496206715,-1.2843643157451363,-1.4865669725617991,-1.3281748913887568,0.08546620294523095,-1.216963430139608,-1.4865669725617991,-0.39367479145369516,0.8038483989178555,0.7933275453337764,-1.186869022145323,-0.1236986960565448,0.9589837959686448,1.841995023322708,-1.2816953366443222,0.1309378484657677,0.9033487683776998,1.841995023322708,-1.2816953366443222,0.7316183338115834,1.856608833632768,3.5525224426024677,-1.2426132757547248,0.248092096102762,1.4683302205981614,3.5525224426024677,-1.463309898775349,-0.05737209348714711,1.2417541545608575,3.5525224426024677,-1.463309898775349,1.0533854626033508,0.07776390440826485,1.1476495496981636,0.959121375508538,0.9496949667990566,0.13043965918554876,1.1476495496981636,0.7548825201364435,0.7446705773678388,0.24711127039278385,1.1476495496981636,0.3149834470273171,0.0,0.0,1.4112386804851047,-1.6150980139236566,0.03142136236493753,-0.0001032326654665974,-0.03421719290245884,-1.42608456636887,0.9104620001654579,87
-1.4523497796593403,-1.4191660869562706,0.6873451938348949,-1.3128349285340146,1.179070912063101,0,0,0,0,0,0,1,-1.4423505729338162,0.02235890595931455,-1.4023537460317193,-1.4523497796593403,-1.4123529527572376,0.039437403170621534,-1.3523577124040698,-1.4523497796593403,-1.4073533493944759,0.04260870100369996,-1.3523577124040698,-1.50234581328699,-1.4461264411984822,0.03691698544196931,-1.4191660869562706,-1.4865669725617991,-1.4056859098351495,0.06193713954138863,-1.2843643157451363,-1.4865669725617991,-1.3382850242295903,0.08355649771832037,-1.216963430139608,-1.4865669725617991,-0.25868674375511996,0.9350512788745204,0.7933275453337764,-1.186869022145323,-0.07014971845711002,0.9905125766209837,1.841995023322708,-1.2816953366443222,0.09523853006614451,0.8637415875013823,1.841995023322708,-1.2816953366443222,0.5550610353950842,2.028696780149408,3.5525224426024677,-1.3128349285340146,0.1598134468945124,1.5384924123520942,3.5525224426024677,-1.463309898775349,-0.0744259234478317,1.257218783174948,3.5525224426024677,-1.463309898775349,1.0973753699142634,0.07318547273748835,1.179070912063101,1.0062534190559445,0.9921138059917226,0.12901265997419234,1.179070912063101,0.7863038825013812,0.7878749506196281,0.24354356387448953,1.179070912063101,0.3935368529396611,0.0,0.0674008856055286,-0.10598235149888147,-0.07022165277928982,0.03142136236493753,-9.449604694395279e-05,0.033183692703069756,-1.5479254765748969,0.8104287245970986,86
